"Student","T-shirt","Contact","Lunch-off-prem", "Alergies", "Full Signature and Time"
"Bob Jones","Youth large","Lee Jones","Deny","No",In:  ______________ Time:_______
,,"555-0306",
,,"555-0307 M",,,Out: ______________ Time:_______
,,"Sandy Jones",
,,"555-0308",
,,,
"Henry Taylor","Youth large","Avery Taylor","Allow","Yes",In:  ______________ Time:_______
,,"555-0304",
,,"Riley Taylor",,,Out: ______________ Time:_______
,,"555-0305",
,,,
"Grace Wilson","Youth medium","Chris Wilson","Allow","No",In:  ______________ Time:_______
,,"555-0301",
,,"555-0302 M",,,Out: ______________ Time:_______
,,"Taylor Wilson",
,,"555-0303",
,,,
