
"Session-1"
"Total","Beginners","Intermediates","Advanced","Unsure"
4,2,1,1,0

"Session-2"
"Total","Beginners","Intermediates","Advanced","Unsure"
3,1,1,0,1

"Session-3"
"Total","Beginners","Intermediates","Advanced","Unsure"
3,1,1,1,0

"Session-4"
"Total","Beginners","Intermediates","Advanced","Unsure"
3,2,1,0,0

"Session-5"
"Total","Beginners","Intermediates","Advanced","Unsure"
2,1,0,0,1

"Session-6"
"Total","Beginners","Intermediates","Advanced","Unsure"
2,1,0,1,0

"Session-7"
"Total","Beginners","Intermediates","Advanced","Unsure"
1,0,1,0,0

